scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
bank_001,task_1,medium,[Bank] IG02 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-09 18:08:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",1.0,['time:2021-03-09 18:08:00'],[],
bank_002,task_2,medium,[Bank] Redis02 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-04 07:01:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],['reason:high CPU usage'],
bank_003,task_3,medium,[Bank] Tomcat01 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-10 04:38:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],['component:Tomcat01'],
bank_004,task_5,medium,[Bank] Redis02 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-04 20:14:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.5,['time:2021-03-04 20:14:00'],['component:Redis02'],
bank_005,task_6,medium,[Bank] Tomcat03 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-07 08:11:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],"['reason:high CPU usage', 'component:Tomcat03']",
bank_006,task_1,medium,[Bank] IG02 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-09 09:18:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",1.0,['time:2021-03-09 09:18:00'],[],
bank_007,task_2,medium,[Bank] MG01 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-12 10:54:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],['reason:network packet loss'],
bank_008,task_3,medium,[Bank] Tomcat04 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-23 14:24:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],['component:Tomcat04'],
bank_009,task_4,medium,[Bank] MG02 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-25 22:01:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.5,['time:2021-03-25 22:01:00'],['reason:network packet loss'],
bank_010,task_6,medium,[Bank] MG02 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-09 13:10:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],"['component:MG02', 'reason:network packet loss']",
bank_011,task_1,medium,[Bank] Tomcat02 — network latency,"{""root cause occurrence datetime"": ""2021-03-04 19:22:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",1.0,['time:2021-03-04 19:22:00'],[],
bank_012,task_3,medium,[Bank] Tomcat01 — network latency,"{""root cause occurrence datetime"": ""2021-03-06 23:18:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],['component:Tomcat01'],
bank_013,task_4,medium,[Bank] MG02 — network latency,"{""root cause occurrence datetime"": ""2021-03-24 19:50:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.5,['time:2021-03-24 19:50:00'],['reason:network latency'],
bank_014,task_6,medium,[Bank] Tomcat01 — network latency,"{""root cause occurrence datetime"": ""2021-03-09 11:20:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],"['component:Tomcat01', 'reason:network latency']",
bank_015,task_1,medium,[Bank] MG01 — high disk I/O read usage,"{""root cause occurrence datetime"": ""2021-03-06 04:56:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",1.0,['time:2021-03-06 04:56:00'],[],
bank_016,task_3,medium,[Bank] Tomcat02 — high disk I/O read usage,"{""root cause occurrence datetime"": ""2021-03-10 14:21:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.0,[],['component:Tomcat02'],
bank_017,task_4,medium,[Bank] MG02 — high disk I/O read usage,"{""root cause occurrence datetime"": ""2021-03-24 12:36:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.5,['time:2021-03-24 12:36:00'],['reason:high disk I/O read usage'],
bank_018,task_5,medium,[Bank] apache02 — high disk I/O read usage,"{""root cause occurrence datetime"": ""2021-03-10 15:43:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",0.5,['time:2021-03-10 15:43:00'],['component:apache02'],
bank_019,task_1,hard,[Bank] Mysql02 — high memory usage,"{""root cause occurrence datetime"": ""2021-03-04 14:57:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}",1.0,['time:2021-03-04 14:57:00'],[],
