prediction
"{""root cause occurrence datetime"": ""2021-03-09 18:08:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 07:01:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-10 04:38:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 20:14:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-07 08:11:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-09 09:18:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-12 10:54:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-23 14:24:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-25 22:01:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-09 13:10:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 19:22:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-06 23:18:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-24 19:50:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-09 11:20:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-06 04:56:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-10 14:21:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-24 12:36:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-10 15:43:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 14:57:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-07 12:36:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 02:45:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-09 16:23:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 06:20:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-09 05:11:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-09 17:39:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 21:06:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
"{""root cause occurrence datetime"": ""2021-03-04 13:46:00"", ""root cause component"": ""mock"", ""root cause reason"": ""mock response""}"
