scenario_id,task_index,difficulty,fault_type,title,prediction,score,passing,failing,error
re3_cartservice_F1_001,task_3,easy,F1,[RE3-OB] cartservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-18 05:54:33"", ""root cause component"": ""cartservice"", ""root cause reason"": ""The investigation reveals that cartservice is the most likely Patient Zero based on several key indicators: (1) **Stack traces / code fault logs**: cartservice is the ONLY service showing `[log/code_fault]` entries \u2014 specifically `Grpc.AspNetCore.Server.ServerCallHandler[7]` messages starting at 05:54:33. Per our investigation rules, services with stack traces or error tracebacks are almost certainly the faulty service. (2) **Timeline correlation**: The cartservice code_fault logs begin at 05:54:33, and the frontend error rate spikes at 05:54:31 with explicit request errors starting at 05:55:00, consistent with the frontend receiving error responses from cartservice. (3) **Propagation path**: The frontend depends on cartservice for cart operations (add to cart, view cart, checkout flows). When cartservice starts returning gRPC errors due to a code-level fault, the frontend surfaces these as request errors to end users. (4) **Fault type classification**: This is an **incorrect return value or incorrect control flow** \u2014 specifically \""wrong return value from a function causing incorrect behaviour in downstream logic\"". The Grpc.AspNetCore.Server.ServerCallHandler[7] log entries at INFO level suggest the gRPC handler is completing calls but returning unexpected/wrong results rather than throwing unhandled exceptions. This pattern is consistent with a code modification in cartservice that altered a return value or control flow path within a gRPC method handler, causing the server to return error responses or malformed data to the frontend. (5) **Elimination of other services**: No other service shows code-level faults or stack traces. adservice, currencyservice, productcatalogservice, etc. only show normal memory metrics. The frontend errors are a downstream symptom of the cartservice fault.""}",1.0,"['component:cartservice', 'reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",[],
re3_cartservice_F1_002,task_3,easy,F1,[RE3-OB] cartservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-22 12:55:11"", ""root cause component"": ""cartservice"", ""root cause reason"": ""The investigation reveals that cartservice is the most likely root cause based on several key indicators: (1) cartservice has explicit code-level fault logs tagged as [log/code_fault] showing 'Grpc.AspNetCore.Server.ServerCallHandler[7]' entries starting at 13:01:50, which are indicative of a code-level application fault in the gRPC server handler \u2014 these are effectively stack traces/error tracebacks from the .NET gRPC framework. (2) Per the investigation rules, services with stack traces or error tracebacks directly reveal the faulty service. cartservice is the ONLY service showing [log/code_fault] entries, while frontend only shows generic 'request error' logs which are downstream propagation. (3) The timeline supports this: cartservice memory anomaly appears at 12:55:11, then code faults begin at 13:01:50, and frontend errors follow at 13:02:19 \u2014 a clear propagation pattern from cartservice \u2192 frontend. (4) The frontend depends on cartservice for cart operations; when cartservice's gRPC handlers fail, frontend receives error responses and logs 'request error'. (5) The fault type classification is 'incorrect return value or incorrect control flow' \u2014 specifically, this is an 'wrong return value from a function causing incorrect behaviour in downstream logic'. The gRPC ServerCallHandler[7] info-level log in .NET typically indicates the handler completed but returned an unexpected result or status. Given the code-level fault injection context, the cartservice likely has a modified function that returns a wrong value (e.g., returning null, empty cart, or wrong status code) from a gRPC method implementation, which causes the frontend to fail when processing the response. The propagation path is: cartservice (code fault - wrong return value in gRPC handler) \u2192 frontend (request errors when calling cart operations) \u2192 user-facing 500 errors.""}",1.0,"['component:cartservice', 'reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",[],
re3_cartservice_F1_003,task_3,easy,F1,[RE3-OB] cartservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-23 13:41:56"", ""root cause component"": ""cartservice"", ""root cause reason"": ""The investigation reveals that cartservice is the root cause based on several key indicators: (1) cartservice has explicit code_fault logs showing 'Grpc.AspNetCore.Server.ServerCallHandler[7]' entries starting at 13:41:56, which are the only stack-trace/code-level fault indicators across all services. Per our priority rules, services with stack traces or code-level fault logs are almost certainly the faulty service. (2) The timeline supports this: cartservice code_fault logs begin at 13:41:56, and frontend error logs follow shortly after at 13:42:21-13:42:25, with frontend error rate spiking at 13:42:29. This indicates the frontend is receiving errors propagated from cartservice. (3) The Grpc.AspNetCore.Server.ServerCallHandler[7] log entries in cartservice suggest the gRPC server handler is encountering issues processing requests \u2014 this pattern is consistent with an incorrect return value or wrong control flow in the cart service's gRPC handler methods. The fault type classification is: 'wrong return value from a function causing incorrect behaviour in downstream logic'. The cartservice likely has a code-level modification where a function returns an incorrect value (e.g., returning null, empty, or malformed response from a cart operation like GetCart or AddItemToCart), causing the gRPC handler to log info-level messages about unhandled responses, and the frontend to receive error responses when attempting cart operations. The propagation path is: cartservice (code fault in gRPC handler) \u2192 frontend (request errors when calling cart APIs) \u2192 elevated error rate on frontend triggering the alert.""}",1.0,"['component:cartservice', 'reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",[],
re3_currencyservice_F1_001,task_3,easy,F1,[RE3-OB] currencyservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-18 06:13:07"", ""root cause component"": ""currencyservice"", ""root cause reason"": ""The alert fired on the frontend service, which shows elevated error rates (5.9) starting around 06:19:46 and multiple request errors at 06:20:46. No stack traces are visible in any service logs, so we must rely on metric anomalies and the dependency graph to identify the root cause. The frontend depends on multiple backend services. Among all services, currencyservice stands out: (1) it has an unusually high memory usage of ~74.5MB which is abnormal for a typically lightweight Node.js currency conversion service, (2) its anomalous metric appears at 06:13:07 which precedes the frontend error spike at ~06:19:46, and (3) currencyservice is called by nearly every user-facing flow (product listing, cart, checkout) making it a critical path service whose failure would cause widespread frontend request errors. The productcatalogservice also shows a metric at 06:20:36 but this is concurrent with the frontend errors, suggesting it is a downstream effect rather than the origin. The fault type is classified as 'incorrect control flow or wrong return value leading to downstream failures' \u2014 a code-level modification in currencyservice (such as returning an incorrect currency conversion result or taking a wrong code path) causes the frontend to receive bad responses, leading to the observed request errors. The propagation path is: currencyservice returns incorrect/erroneous responses \u2192 frontend receives these bad responses when rendering product prices, cart totals, or checkout amounts \u2192 frontend logs request errors and error rate spikes.""}",1.0,"['component:currencyservice', 'reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",[],
re3_currencyservice_F1_002,task_3,easy,F1,[RE3-OB] currencyservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-22 13:20:37"", ""root cause component"": ""currencyservice"", ""root cause reason"": ""The alert fired on the frontend service, which shows error rate spikes (5.3 at 13:21:23) and multiple request errors around 13:28. Looking at the dependency graph, frontend depends on multiple backend services including currencyservice, productcatalogservice, recommendationservice, cartservice, adservice, checkoutservice, and shippingservice. None of the services show explicit stack traces in the provided data, so we must rely on metric anomalies and timing. The frontend error rate spike at 13:21:23 closely follows the currencyservice memory anomaly at 13:20:37, suggesting currencyservice began misbehaving around that time. The currencyservice is called by nearly every page render in the frontend (for currency conversion on product listings, cart, checkout, etc.), making it a high-impact dependency. A code-level fault in currencyservice \u2014 specifically an 'incorrect control flow or wrong return value leading to downstream failures' \u2014 would cause the frontend to receive bad or error responses on virtually every page load, explaining the elevated error rate and the cascade of request errors seen in frontend logs. The other services only show baseline memory metrics with no error signals. The fault type is classified as: 'incorrect control flow or wrong return value leading to downstream failures' \u2014 a logic error in currencyservice (e.g., returning a wrong conversion result or erroring out on valid currency codes) causes the frontend to fail when rendering prices, producing the observed request errors.""}",1.0,"['component:currencyservice', 'reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",[],
re3_currencyservice_F1_003,task_3,easy,F1,[RE3-OB] currencyservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-23 13:57:04"", ""root cause component"": ""frontend"", ""root cause reason"": ""The frontend service is the only service showing application-level error signals: an elevated error rate of 5.8 starting at 13:57:04 and multiple 'request error' log entries at 14:08:05. No other service exhibits stack traces, error logs, or anomalous application-level metrics \u2014 all other services only show memory usage metrics which are baseline/normal readings. Since the incident involves a code-level fault injected into exactly one microservice, and the frontend is the sole service with error indicators (error rate spike + error logs), it is the most likely candidate for Patient Zero. The 'request error' log entries without stack traces suggest the frontend code was modified in a way that produces errors on outbound or inbound requests \u2014 most consistent with an 'incorrect control flow or wrong return value leading to downstream failures' fault type. For example, a wrong return value or incorrect control flow in a request handler could cause the frontend to fail on certain request paths, producing the observed error rate increase and repeated request errors. The failure does not appear to propagate upstream from any backend service since none of them show error-level signals; rather, the frontend itself is generating errors due to its own faulty code. The fault first manifested at 13:57:04 when the error rate metric spiked to 5.8, and continued producing error logs through 14:08:05.""}",0.5,"['reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",['component:currencyservice'],
re3_emailservice_F1_001,task_3,easy,F1,[RE3-OB] emailservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-18 06:34:49"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The emailservice is clearly Patient Zero based on multiple converging signals: (1) It has repeated stack traces (Traceback) starting at 06:34:49, which is the earliest error signal across all services. (2) The error 'AttributeError: _Server object has no attribute Check' indicates a code-level fault \u2014 the gRPC health check method 'Check' is missing from the server implementation. This is a classic case of a **missing function call leading to incorrect or incomplete behaviour**: the health check handler was not registered or the Check method was not defined on the server object, causing the gRPC health check to fail. (3) The checkoutservice logs starting at 06:41:29 show 'rpc error: code = Unavailable desc = no healthy upstream' when trying to send order confirmations via emailservice \u2014 this is a direct downstream propagation because the load balancer/service mesh marks emailservice as unhealthy (since its health check endpoint fails with the AttributeError). (4) The frontend error rate spike at 06:44:16 is a further downstream propagation from checkout failures. (5) No other service shows stack traces or application-level code errors. The fault type is: 'missing function call leading to incorrect or incomplete behaviour' \u2014 specifically, the gRPC health check service's Check method was either removed or never registered on the server object, causing health probes to fail with an AttributeError, which made the service appear unavailable to upstream callers.""}",1.0,"['component:emailservice', 'reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",[],
re3_emailservice_F1_002,task_3,easy,F1,[RE3-OB] emailservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-22 13:42:15"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The emailservice is clearly Patient Zero based on multiple stack traces (Traceback) and repeated AttributeError: '_Server' object has no attribute 'Check' errors starting at 13:42:15. This is a CODE-LEVEL fault \u2014 the gRPC health check method 'Check' is missing from the server implementation. The fault type is classified as 'missing function call leading to incorrect or incomplete behaviour': the emailservice's gRPC server was modified (or a health check service registration was removed), so the 'Check' method required by the gRPC health checking protocol is no longer registered on the server object. This causes the health check to fail with AttributeError, making the service appear unhealthy ('no healthy upstream'). The propagation path is: emailservice fails health checks \u2192 load balancer/service mesh marks it as unavailable \u2192 checkoutservice attempts to call emailservice to send order confirmation emails \u2192 receives 'rpc error: code = Unavailable desc = no healthy upstream' \u2192 checkoutservice logs these failures starting at 13:48:05 \u2192 frontend surfaces errors to users (error rate 0.1 at 13:31:09, though the email errors cluster later suggesting the frontend error may be from other cascading issues). The emailservice stack traces are the definitive signal pointing to a code-level modification where the health check service handler (grpc_health) was either not added to the server or the health servicer's Check method was removed/renamed.""}",0.5,['component:emailservice'],"['reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",
re3_emailservice_F1_003,task_3,easy,F1,[RE3-OB] emailservice — F1 (incorrect parameter),"{""root cause occurrence datetime"": ""2024-11-23 14:22:12"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The emailservice is clearly Patient Zero based on multiple stack traces (Traceback) and repeated AttributeError: '_Server' object has no attribute 'Check' errors starting at 14:22:12. This is a code-level fault where a required method ('Check') is missing from the gRPC server object \u2014 this is the health check endpoint. The fault type is classified as 'missing function call leading to incorrect or incomplete behaviour': the health check method (Check) was not registered or was removed from the gRPC server implementation, causing the service to fail health checks. This directly explains why checkoutservice logs 'rpc error: code = Unavailable desc = no healthy upstream' when trying to send order confirmation emails \u2014 the emailservice is marked unhealthy by the service mesh/load balancer because it cannot respond to health check RPCs. The propagation path is: emailservice (missing Check method \u2192 fails health checks) \u2192 checkoutservice (cannot reach emailservice, logs errors about failed order confirmations) \u2192 frontend (alert fires due to degraded checkout flow). No other service shows stack traces or application-level code errors; all other services only show memory metrics which are normal operational telemetry.""}",0.5,['component:emailservice'],"['reason:application error caused by incorrect parameter or argument passed to a function, visible in stack traces or error logs']",
re3_emailservice_F2_001,task_6,medium,F2,[RE3-OB] emailservice — F2 (missing function call),"{""root cause occurrence datetime"": ""2024-11-18 07:00:32"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The emailservice is clearly Patient Zero based on multiple stack traces (Traceback) and repeated TypeError logs: 'add_HealthServicer_to_server() missing 1 required positional argument: server'. This indicates a CODE-LEVEL fault where a developer modified the emailservice source code and called add_HealthServicer_to_server() with an incorrect number of arguments \u2014 specifically, omitting the 'server' parameter. The fault type is classified as 'incorrect parameter or argument passed to a function' \u2014 the function call to add_HealthServicer_to_server() is missing the required 'server' argument, causing a TypeError on every startup/health-check registration attempt. This prevents the emailservice from properly registering its gRPC health servicer, making the service unavailable. The propagation path: emailservice fails to start properly \u2192 checkoutservice attempts to send order confirmation emails via gRPC to emailservice \u2192 receives 'Unavailable: no healthy upstream' errors (visible in checkoutservice logs starting at 07:06:03) \u2192 frontend experiences elevated error rates (0.1 error rate at 06:56:46) as checkout flows fail. The earliest stack traces in emailservice appear at 07:00:32, marking the onset of the fault.""}",0.5,['component:emailservice'],['reason:application error caused by missing function call leading to incorrect or incomplete behaviour'],
