scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
scenario_001,task_1,easy,Cart-service database connection pool exhausted,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['reason:database connection pool exhausted', 'component:cart-service']",
scenario_002,task_2,easy,Payment-service out-of-memory crash,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['component:payment-service', 'reason:out-of-memory crash']",
scenario_003,task_3,easy,Notification-service invalid API key,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['component:notification-service', 'reason:invalid API key in configuration']",
scenario_004,task_4,medium,Auth-service latency spike cascades to checkout,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['reason:slow database query due to missing index', 'component:auth-service']",
scenario_005,task_5,medium,Shared database overloaded by product-service full-table scan,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['reason:full table scan saturating shared database connections', 'component:product-service']",
scenario_006,task_6,medium,Kafka consumer lag in event-processor degrades downstream,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['reason:consumer crash due to deserialization NullPointerException', 'component:event-processor']",
scenario_007,task_7,hard,Inventory service returns incorrect stock — red herring at frontend,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['component:inventory-service', 'reason:deployment regression returning incorrect zero stock count']",
scenario_008,task_8,hard,Shipping-service version regression on international orders,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['component:shipping-service', 'reason:locale parsing regression in new version for international addresses']",
scenario_009,task_9,hard,Config-service stale cache causes multi-service feature-flag failure,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['reason:stale Redis cache serving default feature flags after cache flush', 'component:config-service']",
scenario_010,task_10,hard,Rate-limiter misconfiguration causes intermittent 429s across platform,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""mock"", ""root cause reason"": """"}",0.3333,['time:2024-06-01 10:00:00'],"['reason:rate limiter misconfigured with global limit instead of per-user limit', 'component:api-gateway']",
